-0.428571429,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986986429,-2.59E-05,2.026040077
1.714285714,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.085624158,0.001200597,1.999710083
1.714285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.084208667,-0.001280955,1.999710083
-0.428571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98699519,2.34E-05,2.026060104
0.357142857,0.435,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.855197877,-0.40150499,1.982732534
0.5,0.435,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.686635815,0.174312016,1.960390091
0.5,0.565,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.688587137,-0.175136015,1.958872557
0.357142857,0.565,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.860416353,0.414155681,1.986887455
0.554285714,0.5,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.029225602,-0.001164037,1.981559992
0.302857143,0.5,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.347565103,0.002888916,2.070270061
-0.428571429,0.966666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986998916,3.84E-05,2.026066542
-0.428571429,0.933333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987012108,6.58E-05,2.026076555
-0.428571429,0.9,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987011015,0.000108768,2.026093245
-0.428571429,0.866666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98701336,0.000142963,2.02611661
-0.428571429,0.833333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987023254,0.000157987,2.026153326
-0.428571429,0.8,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987029731,0.000183781,2.026186705
-0.428571429,0.766666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987045427,0.000177989,2.026230097
-0.428571429,0.733333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987050295,0.00019266,2.026267529
-0.428571429,0.7,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987059752,0.00016445,2.026316643
-0.428571429,0.666666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987069905,0.000163144,2.026346684
-0.428571429,0.633333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987064501,0.00015001,2.026376724
-0.428571429,0.6,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987071514,0.000113781,2.026406765
-0.428571429,0.566666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987086952,6.98E-05,2.02643013
-0.428571429,0.533333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987092574,3.23E-05,2.026439905
-0.428571429,0.5,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987095018,-4.83E-06,2.026443243
-0.428571429,0.466666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98708266,-4.55E-05,2.026436567
-0.428571429,0.433333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987076362,-8.73E-05,2.026419878
-0.428571429,0.4,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987087627,-0.00011276,2.026403427
-0.428571429,0.366666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987091919,-0.000121487,2.026376724
-0.428571429,0.333333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987065136,-0.000147585,2.026340008
-0.428571429,0.3,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987051706,-0.000176285,2.026296616
-0.428571429,0.266666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98704501,-0.000184199,2.0262568
-0.428571429,0.233333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987037102,-0.000184521,2.026213408
-0.428571429,0.2,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987027109,-0.000182186,2.026173353
-0.428571429,0.166666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987015386,-0.000167616,2.026129961
-0.428571429,0.133333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987011631,-0.000133559,2.02609992
-0.428571429,0.1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987003605,-0.000108545,2.026073217
-0.428571429,0.066666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987000962,-7.19E-05,2.026056767
-0.428571429,0.033333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986992041,-3.69E-05,2.026046753
-0.4,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98705409,-6.45E-05,2.025993347
-0.371428571,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987209022,-8.26E-05,2.025923491
-0.342857143,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987465004,-0.000130933,2.025840044
-0.314285714,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987812916,-0.000186215,2.025749922
-0.285714286,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.988280674,-0.000235478,2.025643349
-0.257142857,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.988874813,-0.000311344,2.025526762
-0.228571429,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.989597797,-0.000314514,2.025409937
-0.2,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.990566522,-0.000492372,2.025234938
-0.171428571,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.991716007,-0.000693779,2.02507329
-0.142857143,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.993059317,-0.000802175,2.024896622
-0.114285714,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.994754454,-0.00090715,2.024683237
-0.085714286,0,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.996808926,-0.001067362,2.024430037
